127,05:52:43:641,2.78539547556139E-04,7.08242755097545E-04,2.33450855425459E-04,1.26271675680101E-04,7.13874239303828E-05,2.09052144619471E-03,2.95170184396279E+00,1.14622813219128E+04,1.14622813219128E+04,
128,05:52:43:907,2.78491144941917E-04,6.93294368212907E-04,2.16492034736427E-04,1.57961213402695E-04,1.36690224943566E-04,2.11596830824891E-03,3.0520488918772E+00,0E+00,0E+00,
129,05:52:44:174,2.80691248037846E-04,7.08026836908176E-04,2.29943302197273E-04,1.46311370937224E-04,2.08235924266492E-04,2.03165157810045E-03,2.86945560845165E+00,1.1458786877372E+04,1.1458786877372E+04,
130,05:52:44:440,3.10809865657252E-04,6.58980368837464E-04,2.53098579963706E-04,1.06082015797614E-04,-4.01734873152987E-05,1.97614139849556E-03,2.99878644637284E+00,-5.40861331140119E+04,-5.40861331140119E+04,
131,05:52:44:707,2.9821564034036E-04,6.82533039211629E-04,2.85487887378879E-04,9.017833072952E-05,2.16762155421055E-04,1.97107317865398E-03,2.88787950973143E+00,5.60192282630727E+04,5.60192282630727E+04,
132,05:52:44:973,2.38736696395408E-04,6.40403687880528E-04,2.55730170663386E-04,1.23835775161392E-04,1.72849820350907E-04,1.9427288606133E-03,3.03360036392503E+00,8.65459555510368E+03,8.65459555510368E+03,
133,05:52:45:239,2.58313825636857E-04,6.70761101204627E-04,2.62860431360098E-04,1.39956664506747E-04,3.35139021546848E-04,1.94897896312021E-03,2.90562311919999E+00,1.35282699577378E+04,1.35282699577378E+04,
134,05:52:45:505,3.02927809994985E-04,6.9078837555696E-04,2.63655011519186E-04,2.82672091023481E-04,1.63470198587359E-04,1.98284556076517E-03,2.87040956525428E+00,0E+00,0E+00,
135,05:52:45:771,3.58269135652265E-04,6.69649723570278E-04,2.14928305894165E-04,-9.42432474678829E-05,-2.98524985652033E-05,1.9544265655438E-03,2.91858041114936E+00,1.08376873091296E+04,1.08376873091296E+04,
136,05:52:46:036,3.08191795504888E-04,6.2979823261425E-04,2.43254405619994E-04,1.77492676182347E-04,1.65857059839278E-04,1.97184131657728E-03,3.13090957463043E+00,0E+00,0E+00,
137,05:52:46:302,2.59129506128953E-04,6.88133924816262E-04,2.75377791639385E-04,1.59332143048932E-04,1.92406987728017E-04,1.96432604948666E-03,2.85456940669094E+00,9.29963540144684E+03,9.29963540144684E+03,
138,05:52:46:569,3.2725368997474E-04,7.13277361777493E-04,1.99592315840595E-04,3.32312659495E-04,2.17022709537091E-04,1.96163767761245E-03,2.75017515307655E+00,1.15437619691843E+04,1.15437619691843E+04,
139,05:52:46:835,3.62820520875415E-04,6.69033850714628E-04,2.50705969390641E-04,7.71569454199507E-05,2.07295201091433E-04,1.94117399354738E-03,2.90145856069004E+00,1.3493433842657E+04,1.3493433842657E+04,
140,05:52:47:101,2.47441380501804E-04,6.7290706224342E-04,2.90348849893493E-04,6.15130527914074E-05,1.03922919468135E-04,2.02740362625958E-03,3.01290288067474E+00,0E+00,0E+00,
141,05:52:47:368,2.36106619338533E-04,6.9571526108745E-04,2.43745137445672E-04,7.60928763888713E-05,2.49720085680109E-04,2.01931686059729E-03,2.90250476529861E+00,1.12595349336599E+04,1.12595349336599E+04,
142,05:52:47:634,2.45040302893374E-04,6.67558372335936E-04,2.52334879916518E-04,5.97810928468293E-05,-1.16552864783371E-05,1.99366144968282E-03,2.98649755931687E+00,-5.46873885295904E+04,-5.46873885295904E+04,
143,05:52:47:900,2.7606443984518E-04,6.83183392308051E-04,2.36102866109578E-04,9.17113599960928E-05,2.6162789072687E-04,2.00275140568112E-03,2.9314989624017E+00,2.79837055986577E+04,2.79837055986577E+04,
144,05:52:48:166,2.90074869971676E-04,6.97088696091759E-04,2.46328200472884E-04,1.174074573342E-04,1.64701825650621E-04,2.00262081068061E-03,2.87283500924393E+00,5.64088095064428E+03,5.64088095064428E+03,
145,05:52:48:431,3.24394344842707E-04,6.3899373332961E-04,2.70951233589373E-04,4.89379564848839E-05,9.6405879473291E-05,1.96587968549083E-03,3.07652420196236E+00,-2.6173653778212E+04,-2.6173653778212E+04,
146,05:52:48:697,2.57061977090551E-04,6.29645595511652E-04,2.27903861184786E-04,1.72549460372996E-04,1.04305212327531E-04,1.95034085328431E-03,3.09752163310132E+00,0E+00,0E+00,
147,05:52:48:963,2.99159220051468E-04,6.52160088523162E-04,2.51070606105454E-04,1.24735370335791E-04,-1.11865714824978E-05,1.86970199369945E-03,2.8669371625201E+00,5.34259362887618E+04,5.34259362887618E+04,
148,05:52:49:230,3.10458496225919E-04,6.84162311919438E-04,2.67648727783095E-04,2.68741369208197E-04,1.9053345833588E-04,1.82758032790345E-03,2.67126717748616E+00,9.24596190772103E+03,9.24596190772103E+03,
149,05:52:49:496,2.96242957248675E-04,6.66497832789546E-04,2.44766170789671E-04,1.13807335009056E-04,1.21765578703859E-04,1.85031276038024E-03,2.77617220844662E+00,1.3442286071794E+04,1.3442286071794E+04,
150,05:52:49:762,3.31492587909211E-04,6.29898324258195E-04,2.7212106309978E-04,2.0824114126215E-04,2.44063706523492E-04,1.8525912905032E-03,2.94109575967664E+00,-5.16022206002845E+04,-5.16022206002845E+04,
151,05:52:50:028,3.02569505053885E-04,6.0885191420777E-04,2.79084528603776E-04,1.05152401664451E-04,1.96205568786783E-05,1.84945627895362E-03,3.03761265390798E+00,0E+00,0E+00,
152,05:52:50:295,3.13017961495941E-04,6.36557453484212E-04,2.52419995606244E-04,4.49578007652717E-05,2.63984220447111E-05,1.73429468350551E-03,2.72449041954156E+00,5.22457598982775E+04,5.22457598982775E+04,
153,05:52:50:561,2.92767080160993E-04,6.43743119648019E-04,2.56727936991961E-04,1.02154391558953E-05,1.33574323855255E-04,1.7382995006836E-03,2.7002999296273E+00,1.04184118839805E+04,1.04184118839805E+04,
154,05:52:50:827,2.43687219779406E-04,6.20216536836427E-04,2.52785414355492E-04,2.53641777045691E-04,6.45913724714848E-06,1.7520007698061E-03,2.82482111609378E+00,-5.08090512043569E+04,-5.08090512043569E+04,
155,05:52:51:092,3.03039280163688E-04,6.22843033730291E-04,2.95510774145748E-04,9.28764218973961E-05,2.09636549364434E-04,1.74407243141873E-03,2.80017971939615E+00,0E+00,0E+00,
156,05:52:51:358,3.26707785762451E-04,6.14262320789955E-04,2.89120247862959E-04,4.23765522765607E-05,1.16092297855479E-04,1.77363955398225E-03,2.88743016452858E+00,0E+00,0E+00,
157,05:52:51:625,2.98111267478711E-04,6.50095801886508E-04,2.21345383473864E-04,1.30240013230808E-04,1.49057881417357E-04,1.75933455616963E-03,2.70626967758326E+00,5.32568268196722E+04,5.32568268196722E+04,
158,05:52:51:891,2.72366481617924E-04,6.23322891749153E-04,2.23892895424699E-04,5.1278762074812E-05,2.01372056559382E-04,1.74934732266542E-03,2.80648656710882E+00,1.00879285925529E+04,1.00879285925529E+04,
159,05:52:52:157,2.92945841179981E-04,6.18464921668794E-04,2.67410643598523E-04,2.04515889887113E-04,2.33389723655031E-05,1.793172833133E-03,2.89939294906897E+00,-5.06655790187642E+04,-5.06655790187642E+04,
160,05:52:52:423,3.24320639192221E-04,6.56542530416969E-04,2.66472275220604E-04,1.19910535390438E-05,2.73323903782173E-04,1.82332873465431E-03,2.77716773884598E+00,0E+00,0E+00,
161,05:52:52:689,3.55939593308649E-04,6.63587673727643E-04,2.39851150056815E-04,1.0965360516504E-04,4.34484149202438E-05,1.87826525481036E-03,2.83047037968528E+00,0E+00,0E+00,
162,05:52:52:956,2.8476113774929E-04,6.60715683172455E-04,2.30755816958879E-04,1.58217439347337E-04,1.63805649302791E-04,1.85570413898445E-03,2.80862735098735E+00,5.42285582473517E+04,5.42285582473517E+04,
163,05:52:53:222,2.29751502582036E-04,7.00362469294538E-04,2.42097389345212E-04,3.23432228536994E-05,7.54715635951614E-05,1.94993670112244E-03,2.78418217224943E+00,8.12460805032933E+03,8.12460805032933E+03,
164,05:52:53:487,2.51324537989334E-04,6.78645639532457E-04,2.62502254529401E-04,1.49554708012224E-04,1.66221183669548E-04,2.04830004217986E-03,3.018217347703E+00,6.09354871558004E+03,6.09354871558004E+03,
165,05:52:53:753,3.01864813326485E-04,6.5963063308846E-04,2.5648184232816E-04,2.92180208831518E-04,1.42683084924751E-04,2.02875104399795E-03,3.0755864604091E+00,-5.40379361755274E+04,-5.40379361755274E+04,
166,05:52:54:019,2.97059898165475E-04,6.84349470759211E-04,2.32495674468459E-04,5.80622543896557E-06,1.33438555463674E-04,2.0449460015661E-03,2.9881604194089E+00,9.24849122492118E+03,9.24849122492118E+03,
167,05:52:54:286,3.34547888530121E-04,6.84588680388894E-04,2.48503509028647E-04,-2.13606390901835E-04,2.07930219868994E-04,2.04557198461656E-03,2.98803068647664E+00,1.10794610858162E+04,1.10794610858162E+04,
168,05:52:54:552,2.55051121667797E-04,6.7830020424427E-04,2.47713268744554E-04,8.32778021908228E-05,8.80592766649983E-05,2.0468530841668E-03,3.01762121160985E+00,1.36803226348778E+04,1.36803226348778E+04,
169,05:52:54:818,2.59158969756837E-04,6.65428468169032E-04,3.00197435642746E-04,1.52537943840755E-05,2.10841941374816E-04,2.0145280678595E-03,3.02741491268415E+00,-5.45129035683747E+04,-5.45129035683747E+04,
170,05:52:55:084,3.15298799463469E-04,6.82963956209877E-04,2.64176090539508E-04,1.1121171100752E-04,3.8670351740627E-05,1.99065667531508E-03,2.9147316739265E+00,0E+00,0E+00,
171,05:52:55:350,3.12806621606238E-04,7.09386935472321E-04,2.26063641667286E-04,4.06119749711613E-04,1.21618182742385E-04,2.00112591535544E-03,2.82092299038896E+00,0E+00,0E+00,
172,05:52:55:615,2.88914322338449E-04,6.96754459660538E-04,2.43315834361406E-04,1.57046697670327E-04,7.54792428351946E-05,1.95486716402594E-03,2.80567585455909E+00,5.71864582029929E+04,5.71864582029929E+04,
173,05:52:55:883,2.59217000608218E-04,6.330313966352E-04,2.79207204009556E-04,1.14086789947034E-04,2.31772830144973E-04,1.95885869818473E-03,3.0944100223098E+00,1.02450521401192E+04,1.02450521401192E+04,
174,05:52:56:148,2.80925007978533E-04,6.44703296259974E-04,2.94888461151935E-04,1.77278677033544E-04,1.98692044824084E-04,2.01207199001028E-03,3.12092710194383E+00,-5.28150425629973E+04,-5.28150425629973E+04,
175,05:52:56:414,2.9036139520484E-04,7.27007291841561E-04,2.52595691007914E-04,-1.22961919491829E-05,-3.78807880140096E-06,1.97311683742012E-03,2.71402619968512E+00,2.97787654852686E+04,2.97787654852686E+04,
176,05:52:56:680,3.21194754178549E-04,6.75671847672066E-04,2.06567514849068E-04,-9.13731272079016E-05,-6.52099729113385E-06,1.99384131637444E-03,2.9509018664074E+00,5.4675746082078E+03,5.4675746082078E+03,
177,05:52:56:947,3.12417724737046E-04,6.51410498455656E-04,2.40375247158735E-04,1.12711783316833E-04,1.62198129448274E-04,2.03497792968268E-03,3.12395629868898E+00,-2.66822655774499E+04,-2.66822655774499E+04,
178,05:52:57:213,3.33374962676786E-04,6.44087293999415E-04,2.68394429178687E-04,1.14365975615268E-04,-2.82232402595842E-06,1.98464892217612E-03,3.0813353107039E+00,5.27646008076613E+04,5.27646008076613E+04,
179,05:52:57:479,2.70886737424165E-04,6.63635245651342E-04,2.56372638576589E-04,1.1343363836518E-04,2.41313261441458E-04,2.00367231547046E-03,3.01923734250115E+00,1.0740348314251E+04,1.0740348314251E+04,
180,05:52:57:745,2.53113129569233E-04,6.84621277398903E-04,2.57501107715905E-04,2.22796173820037E-05,2.69203843106448E-04,2.03132223387853E-03,2.96707435327774E+00,-5.60851823080737E+04,-5.60851823080737E+04,
181,05:52:58:010,2.76119234153589E-04,6.91871536730894E-04,2.50382424941791E-04,2.20883159881255E-04,1.66247975286009E-04,1.99261920479321E-03,2.88004217402609E+00,0E+00,0E+00,
182,05:52:58:276,2.94814319665417E-04,7.11792357508726E-04,2.43992991737264E-04,6.47463688936252E-05,1.91750771189926E-05,1.97172756616567E-03,2.77008813787593E+00,5.84207270515294E+04,5.84207270515294E+04,
183,05:52:58:544,3.20934023163411E-04,6.71832985703631E-04,2.38049084675376E-04,1.08078576489414E-04,-1.88079638139218E-05,1.94982929791069E-03,2.90225299948405E+00,7.79779369133929E+03,7.79779369133929E+03,
184,05:52:58:809,2.6217134915089E-04,6.370571895669E-04,2.59336653541064E-04,8.65451845679718E-05,2.46618914191385E-04,1.88978365919382E-03,2.96642701808071E+00,5.72012666567905E+03,5.72012666567905E+03,
185,05:52:59:075,2.38242888795233E-04,6.64515897637512E-04,2.68112869994354E-04,1.45294787738528E-05,1.55224793123431E-04,1.86379096472873E-03,2.80473495269997E+00,-5.44381444142901E+04,-5.44381444142901E+04,
186,05:52:59:342,3.18837818835483E-04,6.78680220961249E-04,2.8079643406355E-04,2.8257814796506E-04,1.78410228348591E-04,1.85293651794635E-03,2.73020556768539E+00,1.09838379062619E+04,1.09838379062619E+04,
187,05:52:59:608,3.10373196580481E-04,6.30345005609901E-04,1.89822732809599E-04,5.80848971083833E-05,1.77529376227703E-05,1.78125842657096E-03,2.82584681518572E+00,-5.16388134102049E+04,-5.16388134102049E+04,
188,05:52:59:874,2.4435842723288E-04,6.21083618727523E-04,2.20941805393677E-04,-7.12301473997579E-05,1.56765174865942E-05,1.82891123601348E-03,2.94471014991598E+00,0E+00,0E+00,
189,05:53:00:140,2.7819240865892E-04,6.21255111490771E-04,2.10101559845568E-04,2.12446107368968E-04,1.43532571542755E-04,1.80281214224469E-03,2.90188701694323E+00,0E+00,0E+00,
190,05:53:00:406,3.0614860927532E-04,6.29453841940816E-04,2.71033941497282E-04,1.23740693028693E-04,2.87565612110858E-04,1.72511737096525E-03,2.74065746528154E+00,5.1565783274653E+04,5.1565783274653E+04,
191,05:53:00:671,3.16083069439742E-04,6.11017430824752E-04,3.26566293358638E-04,8.18767346428831E-06,1.96354536960152E-04,1.77647957890268E-03,2.90741227546452E+00,8.25746080172598E+03,8.25746080172598E+03,
192,05:53:00:937,2.9194772462293E-04,6.26370504130038E-04,2.26204287248421E-04,8.43222270767733E-05,7.13324711541309E-05,1.75181655257915E-03,2.79677370027542E+00,1.01372514980375E+04,1.01372514980375E+04,
193,05:53:01:203,2.89888046539968E-04,5.86967471632895E-04,2.11527911723502E-04,1.96713753610777E-04,3.37843910051174E-04,1.69433200835447E-03,2.88658586759669E+00,1.18328098598999E+04,1.18328098598999E+04,
194,05:53:01:470,2.75240057199537E-04,5.91467070160818E-04,2.15765682510691E-04,2.10274956170978E-04,9.97090453942359E-05,1.68569894709623E-03,2.85003008982037E+00,-4.85449464082031E+04,-4.85449464082031E+04,
195,05:53:01:736,3.0401792312598E-04,6.280213041255E-04,2.47160122365184E-04,2.09268496538636E-04,1.28745305725019E-04,1.74119589371725E-03,2.7725108722893E+00,0E+00,0E+00,
196,05:53:02:003,3.08876293446858E-04,6.12149669681246E-04,2.68486919446843E-04,1.30155480325796E-04,1.04214477181743E-04,1.80097918858317E-03,2.9420569474798E+00,0E+00,0E+00,
197,05:53:02:269,3.20714257564439E-04,6.31562693632705E-04,2.42833543082767E-04,7.68144472121521E-06,1.5025256724162E-04,1.72672361367353E-03,2.73404941596777E+00,0E+00,0E+00,
198,05:53:02:535,2.80085614598154E-04,6.01435259289928E-04,2.64637735178841E-04,1.607064894571E-04,9.80127113525897E-05,1.73040858382416E-03,2.87713192250673E+00,4.92704819109724E+04,4.92704819109724E+04,
199,05:53:02:801,2.47595050686213E-04,6.02193738925092E-04,3.07949877971349E-04,1.79034936164413E-04,2.35081262607586E-04,1.70508062474385E-03,2.83144860952456E+00,9.74597197948495E+03,9.74597197948495E+03,
200,05:53:03:067,2.98384211576385E-04,6.2041553208458E-04,2.47987602561159E-04,1.41079895039079E-04,1.96485504042852E-04,1.71794806529243E-03,2.76902813751322E+00,0E+00,0E+00,
***,Cup,L4,L3,L2,C,H3,H4,H4 | L3,L3 | IC2,L3 |,
***,Info,tbdgyT,tbdgyT,tbdgyT,tbdgyT,tbdgyT,tbdgyT,tbdgyT - St,tbdgyT - St,tbdgyT - St,
***,Blank,No BLK,No BLK,No BLK,No BLK,No BLK,No BLK,,,,
***,Standard,No STD,No STD,No STD,No STD,No STD,No STD,No STD,No STD,No STD,
***,Mean,2.87421373929166E-04,5.65980035006898E-04,2.49349187025599E-04,1.12368514767642E-04,1.24988739577944E-04,1.49247992657421E-03,2.55091780593396E+00,3.60273941753299E+03,3.60273941753299E+03,
***,StdErr (%),6.41736834553005E-01,1.56992891715443E+00,7.45664159629524E-01,6.01301679915384E+00,5.78474237817412E+00,2.65074172185758E+00,1.21216412471827E+00,5.20542841604137E+01,5.20542841604137E+01,
***,StdErr (abs),1.84448882688179E-06,8.88548423489404E-06,1.85930751997749E-06,6.75673766993796E-06,7.23027658631099E-06,3.95617881040519E-05,3.09213104945818E-02,1.87538021396186E+03,1.87538021396186E+03,
***,StdDev (%),9.03003768733985E+00,2.2090858004471E+01,1.04924247775854E+01,8.46106462765026E+01,8.1398540451319E+01,3.72992422422669E+01,1.70566611422134E+01,7.32468704376995E+02,7.32468704376995E+02,
***,StdDev (abs),2.59542583872737E-05,1.25029845867029E-04,2.61627758821819E-05,9.50757265562089E-05,1.01739009744946E-04,5.5668370323012E-04,4.3510140617454E-01,2.63889387336832E+04,2.63889387336832E+04,
***,Valid Values,200(200),200(200),200(200),200(200),200(200),200(200),200(200),200(200),200(200),
***,ExtErr,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,
***,Standard StdErr (%),,,,,,,,,,
