183,05:52:58:544,3.21E-04,6.72E-04,2.38E-04,1.08E-04,-1.88E-05,1.95E-03,2.90E+00,7.80E+03,7.80E+03
184,05:52:58:809,2.62E-04,6.37E-04,2.59E-04,8.65E-05,2.47E-04,1.89E-03,2.97E+00,5.72E+03,5.72E+03
185,05:52:59:075,2.38E-04,6.65E-04,2.68E-04,1.45E-05,1.55E-04,1.86E-03,2.80E+00,-5.44E+04,-5.44E+04
186,05:52:59:342,3.19E-04,6.79E-04,2.81E-04,2.83E-04,1.78E-04,1.85E-03,2.73E+00,1.10E+04,1.10E+04
187,05:52:59:608,3.10E-04,6.30E-04,1.90E-04,5.81E-05,1.78E-05,1.78E-03,2.83E+00,-5.16E+04,-5.16E+04
188,05:52:59:874,2.44E-04,6.21E-04,2.21E-04,-7.12E-05,1.57E-05,1.83E-03,2.94E+00,0.00E+00,0.00E+00
189,05:53:00:140,2.78E-04,6.21E-04,2.10E-04,2.12E-04,1.44E-04,1.80E-03,2.90E+00,0.00E+00,0.00E+00
190,05:53:00:406,3.06E-04,6.29E-04,2.71E-04,1.24E-04,2.88E-04,1.73E-03,2.74E+00,5.16E+04,5.16E+04
191,05:53:00:671,3.16E-04,6.11E-04,3.27E-04,8.19E-06,1.96E-04,1.78E-03,2.91E+00,8.26E+03,8.26E+03
192,05:53:00:937,2.92E-04,6.26E-04,2.26E-04,8.43E-05,7.13E-05,1.75E-03,2.80E+00,1.01E+04,1.01E+04
193,05:53:01:203,2.90E-04,5.87E-04,2.12E-04,1.97E-04,3.38E-04,1.69E-03,2.89E+00,1.18E+04,1.18E+04
194,05:53:01:470,2.75E-04,5.91E-04,2.16E-04,2.10E-04,9.97E-05,1.69E-03,2.85E+00,-4.85E+04,-4.85E+04
195,05:53:01:736,3.04E-04,6.28E-04,2.47E-04,2.09E-04,1.29E-04,1.74E-03,2.77E+00,0.00E+00,0.00E+00
196,05:53:02:003,3.09E-04,6.12E-04,2.68E-04,1.30E-04,1.04E-04,1.80E-03,2.94E+00,0.00E+00,0.00E+00
197,05:53:02:269,3.21E-04,6.32E-04,2.43E-04,7.68E-06,1.50E-04,1.73E-03,2.73E+00,0.00E+00,0.00E+00
198,05:53:02:535,2.80E-04,6.01E-04,2.65E-04,1.61E-04,9.80E-05,1.73E-03,2.88E+00,4.93E+04,4.93E+04
199,05:53:02:801,2.48E-04,6.02E-04,3.08E-04,1.79E-04,2.35E-04,1.71E-03,2.83E+00,9.75E+03,9.75E+03
200,05:53:03:067,2.98E-04,6.20E-04,2.48E-04,1.41E-04,1.96E-04,1.72E-03,2.77E+00,0.00E+00,0.00E+00
***,Cup,L4,L3,L2,C,H3,H4,H4 | L3,L3 | IC2,L3 | 
***,Info,tbdgyT,tbdgyT,tbdgyT,tbdgyT,tbdgyT,tbdgyT,tbdgyT - St,tbdgyT - St,tbdgyT - St
***,Blank,No BLK,No BLK,No BLK,No BLK,No BLK,No BLK,,,
***,Standard,No STD,No STD,No STD,No STD,No STD,No STD,No STD,No STD,No STD
***,Mean,2.87E-04,5.66E-04,2.49E-04,1.12E-04,1.25E-04,1.49E-03,2.55E+00,3.60E+03,3.60E+03
***,StdErr (%),6.42E-01,1.57E+00,7.46E-01,6.01E+00,5.78E+00,2.65E+00,1.21E+00,5.21E+01,5.21E+01
***,StdErr (abs),1.84E-06,8.89E-06,1.86E-06,6.76E-06,7.23E-06,3.96E-05,3.09E-02,1.88E+03,1.88E+03
***,StdDev (%),9.03E+00,2.21E+01,1.05E+01,8.46E+01,8.14E+01,3.73E+01,1.71E+01,7.32E+02,7.32E+02
***,StdDev (abs),2.60E-05,1.25E-04,2.62E-05,9.51E-05,1.02E-04,5.57E-04,4.35E-01,2.64E+04,2.64E+04
***,Valid Values,200(200),200(200),200(200),200(200),200(200),200(200),200(200),200(200),200(200)
***,ExtErr,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE
***,Standard StdErr (%),,,,,,,,,
