LB#,AL#,Source Filename,Sample,Analysis,Quant Setup,Comment,Spot Size (µm),Start (s),End (s),Time (s),Element Total,Compound Total,7Li,11B,23Na,25Mg,26Mg,27Al,29Si,43Ca,44Ca,45Sc,49Ti,51V,53Cr,55Mn,59Co,62Ni,63Cu,66Zn,75As,77Se,85Rb,88Sr,89Y,90Zr,115In,118Sn,121Sb,125Te,138Ba,139La,140Ce,141Pr,146Nd,147Sm,151Eu,157Gd,159Tb,161Dy,165Ho,167Er,169Tm,173Yb,175Lu,178Hf,205Tl,208Pb,209Bi,232Th,238U
31,31,U031.FIN2,Corundum,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
32,32,U032.FIN2,Corundum,,New QS,,285,25.974,48.035,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
33,33,U033.FIN2,Corundum,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
34,34,U034.FIN2,Corundum,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
35,35,U035.FIN2,Corundum,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
36,36,U036.FIN2,Corundum,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
37,37,U037.FIN2,Corundum,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
38,38,U038.FIN2,Corundum,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
39,39,U039.FIN2,JP-1,JP1,New QS,,285,25.973,48.034,22.061,624052.0009,624052.0009,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.968992867,221.6732166,201704.6249,211947.128,1435.530986,198100,1683.239929,3216.566962,10.05694783,12.70697143,20.67726539,2603.305622,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,151.2062252,2866.923705,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,64.63607869,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.237064119,0.312185067,0.080808556,2.971114695,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,6.817618078,0.014507577,0.078321813,0.004561923,0.015766377,0.005987556,0.001901648,0.006832231,0.001675098,0.010388176,0.003301585,0.010123441,0.002208053,0.015893088,0.003183129,0.074182841,0.00237309,0.06963134,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.005936544,0.009457651
40,40,U040.FIN2,JP-1,,New QS,,285,25.973,48.034,22.061,616902.9866,616902.9866,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.910450104,179.0346207,200158.4774,205868.5484,1626.771516,198100,1634.728252,3112.524705,10.18533462,10.07632814,24.37815455,3271.043815,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,146.882552,2675.32148,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,70.0556948,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.253618878,0.26868442,0.07488517,4.247897904,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,6.783229428,0.03819634,0.114567899,0.004176512,0.016118573,0.006702172,0.001505187,0.006906851,0.001133593,0.01105045,0.002433101,0.010391441,0.002040349,0.014346014,0.003472247,0.108702274,0.004967037,0.055891543,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.006575684,0.010381494
41,41,U041.FIN2,JP-1,,New QS,,285,25.974,48.034,22.06,644774.7197,644774.7197,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.670887247,178.5270108,216060.9721,218636.3413,1314.881628,198100,1349.264084,2885.544832,9.843931487,9.22512707,20.03656405,2908.374884,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,162.7212853,3049.573333,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,76.31824032,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.229839992,0.270148201,0.067032214,2.795819271,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,6.678745254,0.014843633,0.063175723,0.004516244,0.016429616,0.006652736,0.001837473,0.006469375,0.001216955,0.011247306,0.002243662,0.007642491,0.00127042,0.012156103,0.002682599,0.072828814,0.004447518,0.135253836,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.006790771,0.011243176
42,42,U042.FIN2,JP-1,,New QS,,285,25.973,48.034,22.061,591311.1267,591311.1267,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.039147163,126.6554729,188771.5359,191701.5154,1649.265807,198100,1661.322309,3177.400349,10.69741195,7.366441539,25.85843145,3383.29851,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,135.499342,2480.262566,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,70.85914441,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.173477821,0.190547939,0.048499836,2.013988425,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,4.903621127,0.01341683,0.038628175,0.003129486,0.013013527,0.003711565,0.001253268,0.003670542,0.00094874,0.007740475,0.00197045,0.007265157,0.001682712,0.013327566,0.003077034,0.051103862,0.002161137,0.041552526,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.004750621,0.007948286
43,43,U043.FIN2,JP-1,,New QS,,285,25.973,48.034,22.061,611062.7997,611062.7997,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.930944757,239.3588668,192852.1717,206039.2971,1637.601608,198100,1303.768363,2738.09455,8.795351526,8.91487182,24.73229864,4911.073843,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,155.6960975,2951.269811,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,78.52557749,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.212851872,0.280461577,0.063486375,2.358147967,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.380223134,0.01235064,0.050934124,0.004384236,0.015732459,0.004370059,0.001695846,0.006864474,0.001233135,0.00822358,0.002558253,0.007435777,0.001907566,0.012490528,0.002778583,0.066046913,0.002817163,0.058147951,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.005496542,0.008130917
44,44,U044.FIN2,JP-1,,New QS,,285,25.973,48.034,22.061,610424.9516,610424.9516,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.671358221,202.2245293,196015.4514,203906.1812,1561.436359,198100,1358.303082,2875.001036,9.069202769,8.408775833,20.55297185,3223.988735,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,155.3381909,2903.544204,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,71.32919201,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.265423724,0.254134863,0.068966746,3.519863229,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,6.982789336,0.01597397,0.064520848,0.004087517,0.015210526,0.004886294,0.001700249,0.007802198,0.00132042,0.008648244,0.002484634,0.00916559,0.001943025,0.01373077,0.002381118,0.088994923,0.003936752,0.089448445,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.00994206,0.013909324
