Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-29 23:19:52.852,,,,,96614,104007,,,,Off,0,Wheel,285.0,0,602.241933950304,12.0478515625,3.84973826142132,0,Compex_EGY_NGR,24.938,75.016,2.406
2022-11-29 23:19:57.952,72,1,,,97623,103792,,,,Off,0,Wheel,285.0,0,599.914426977688,12.0751953125,4.12238261421321,0,Compex_EGY_NGR,24.956,74.683,2.398
2022-11-29 23:19:58.000,,,,,97623,103792,,,10000,Off,0,Wheel,285.0,0,599.270648453347,12.0703125,4.33306234137056,0,Compex_EGY_NGR,24.956,74.683,2.398
2022-11-29 23:19:58.070,,,,,97623,103792,97623.4375,103791.890625,,Off,0,Wheel,285.0,0,599.518255578093,12.0615234375,4.37024111675129,0,Compex_EGY_NGR,24.956,74.683,2.398
2022-11-29 23:20:46.971,,,,,97623,103792,,,,On,14,Wheel,285.0,0,601.548634001014,12.0380859375,4.68006424492387,0,Compex_EGY_NGR,24.810,76.140,2.433
2022-11-29 23:21:13.927,,,,,97623,103792,,,,Off,0,Wheel,285.0,0,603.23236244929,12.052734375,4.0728109137056,0,Compex_EGY_NGR,24.928,75.155,2.410
2022-11-29 23:21:19.065,73,1,,,96288,103871,,,,Off,0,Wheel,285.0,0,604.074226673428,12.0439453125,3.51512928299493,0,Compex_EGY_NGR,24.919,75.220,2.411
2022-11-29 23:21:19.113,,,,,96288,103871,,,10000,Off,0,Wheel,285.0,0,604.074226673428,12.0419921875,3.30444955583758,0,Compex_EGY_NGR,24.919,75.220,2.411
2022-11-29 23:21:19.199,,,,,96288,103871,96288,103871,,Off,0,Wheel,285.0,0,603.777098123732,12.0458984375,3.35402125634519,0,Compex_EGY_NGR,24.919,75.220,2.411
2022-11-29 23:22:08.126,,,,,96288,103871,,,,On,14,Wheel,285.0,0,603.083798174442,12.052734375,4.06041798857868,0,Compex_EGY_NGR,24.740,76.310,2.437
2022-11-29 23:22:35.096,,,,,96288,103871,,,,Off,0,Wheel,285.0,0,600.40964122718,12.0810546875,3.4531646573604,0,Compex_EGY_NGR,24.939,75.006,2.406
2022-11-29 23:22:40.214,74,1,,,98988,103364,,,,Off,0,Wheel,285.0,0,602.588583924949,12.052734375,4.20913309010153,0,Compex_EGY_NGR,24.961,74.694,2.399
2022-11-29 23:22:40.280,,,,,98988,103364,,,10000,Off,0,Wheel,285.0,0,602.340976800203,12.0673828125,3.80016656091371,0,Compex_EGY_NGR,24.961,74.694,2.399
2022-11-29 23:22:40.366,,,,,98988,103364,98988,103364,,Off,0,Wheel,285.0,0,600.062991252535,12.0712890625,3.78777363578679,0,Compex_EGY_NGR,24.961,74.694,2.399
2022-11-29 23:23:29.292,,,,,98988,103364,,,,On,14,Wheel,285.0,0,602.588583924949,12.07421875,4.29588356598984,0,Compex_EGY_NGR,24.750,76.760,2.448
2022-11-29 23:23:56.272,,,,,98988,103364,,,,Off,0,Wheel,285.0,0,602.291455375253,12.0771484375,4.59331376903553,0,Compex_EGY_NGR,24.925,74.965,2.406
2022-11-29 23:24:01.394,75,1,,,98764,103576,,,,Off,0,Wheel,285.0,0,603.529490998986,12.0390625,3.87452411167513,0,Compex_EGY_NGR,24.906,75.425,2.416
2022-11-29 23:24:01.434,,,,,98764,103576,,,10000,Off,0,Wheel,285.0,0,603.579012423935,12.0380859375,3.99845336294418,0,Compex_EGY_NGR,24.906,75.425,2.416
2022-11-29 23:24:01.506,,,,,98764,103576,98764,103576,,Off,0,Wheel,285.0,0,603.777098123732,12.0380859375,4.30827649111676,0,Compex_EGY_NGR,24.904,75.460,2.417
2022-11-29 23:24:50.419,,,,,98764,103576,,,,On,14,Wheel,285.0,0,601.201984026369,12.029296875,4.71724302030456,0,Compex_EGY_NGR,24.690,77.440,2.464
2022-11-29 23:25:17.404,,,,,98764,103576,,,,Off,0,Wheel,285.0,0,601.895283975659,12.08984375,4.58092084390864,0,Compex_EGY_NGR,24.925,74.920,2.404
2022-11-29 23:25:22.532,76,1,,,98542,103768,,,,Off,0,Wheel,285.0,0,600.162034102434,12.060546875,5.05185199873097,0,Compex_EGY_NGR,24.835,75.203,2.411
2022-11-29 23:25:22.596,,,,,98542,103768,,,10000,Off,0,Wheel,285.0,0,600.40964122718,12.0458984375,4.92792274746195,0,Compex_EGY_NGR,24.835,75.203,2.411
2022-11-29 23:25:22.666,,,,,98542,103768,98542,103768,,Off,0,Wheel,285.0,0,600.954376901623,12.0625,4.68006424492387,0,Compex_EGY_NGR,24.835,75.203,2.411
2022-11-29 23:26:11.547,,,,,98542,103768,,,,On,14,Wheel,285.0,0,604.817048047667,12.1005859375,4.30827649111676,0,Compex_EGY_NGR,24.680,76.430,2.440
2022-11-29 23:26:38.544,,,,,98542,103768,,,,Off,0,Wheel,285.0,0,602.786669624746,12.068359375,3.68863023477158,0,Compex_EGY_NGR,24.948,75.171,2.411
2022-11-29 23:26:43.642,77,1,,PCC1,84677,64399,,,,Off,0,Wheel,285.0,0,600.40964122718,12.025390625,3.71341608502537,0,Compex_EGY_NGR,24.976,75.151,2.410
2022-11-29 23:26:43.724,,,,,84677,64399,,,10000,Off,0,Wheel,285.0,0,601.15246260142,12.029296875,3.71341608502537,0,Compex_EGY_NGR,24.969,75.373,2.415
2022-11-29 23:26:43.794,,,,,84677,64399,84677.1328125,64398.9375,,Off,0,Wheel,285.0,0,601.350548301217,12.0400390625,3.53991513324874,0,Compex_EGY_NGR,24.969,75.373,2.415
2022-11-29 23:27:32.700,,,,,84677,64399,,,,On,14,Wheel,285.0,0,602.390498225152,12.0439453125,4.59331376903553,0,Compex_EGY_NGR,24.860,75.930,2.428
2022-11-29 23:27:59.704,,,,,84677,64399,,,,Off,0,Wheel,285.0,0,600.756291201826,12.0849609375,3.84973826142132,0,Compex_EGY_NGR,24.958,74.910,2.404
2022-11-29 23:28:04.812,78,1,,,85084,64411,,,,Off,0,Wheel,285.0,0,600.657248351927,12.0537109375,3.94888166243655,0,Compex_EGY_NGR,24.993,74.953,2.405
2022-11-29 23:28:04.868,,,,,85084,64411,,,10000,Off,0,Wheel,285.0,0,599.07256275355,12.0625,3.92409581218274,0,Compex_EGY_NGR,24.993,74.953,2.405
2022-11-29 23:28:04.938,,,,,85084,64411,85084.1328125,64410.9375,,Off,0,Wheel,285.0,0,598.626869929006,12.0625,3.94888166243655,0,Compex_EGY_NGR,24.993,74.953,2.405
2022-11-29 23:28:53.827,,,,,85084,64411,,,,On,14,Wheel,285.0,0,601.449591151116,12.0595703125,3.98606043781726,0,Compex_EGY_NGR,24.830,76.260,2.436
2022-11-29 23:29:20.829,,,,,85084,64411,,,,Off,0,Wheel,285.0,0,601.647676850913,12.0625,3.24248493020305,0,Compex_EGY_NGR,24.911,75.036,2.407
2022-11-29 23:29:25.957,79,1,,,85430,64400,,,,Off,0,Wheel,285.0,0,600.508684077079,12.095703125,4.54374206852792,0,Compex_EGY_NGR,24.959,74.788,2.401
2022-11-29 23:29:26.013,,,,,85430,64400,,,10000,Off,0,Wheel,285.0,0,600.607726926978,12.087890625,4.4693845177665,0,Compex_EGY_NGR,24.959,74.788,2.401
2022-11-29 23:29:26.083,,,,,85430,64400,85430.1328125,64399.9375,,Off,0,Wheel,285.0,0,599.71634127789,12.0830078125,4.4817774428934,0,Compex_EGY_NGR,24.959,74.788,2.401
2022-11-29 23:30:15.030,,,,,85430,64400,,,,On,14,Wheel,285.0,0,601.10294117647,12.076171875,4.08520383883248,0,Compex_EGY_NGR,24.740,76.950,2.452
2022-11-29 23:30:42.053,,,,,85430,64400,,,,Off,0,Wheel,285.0,0,604.222790948276,12.0517578125,4.4693845177665,0,Compex_EGY_NGR,24.888,75.186,2.411
2022-11-29 23:30:47.179,80,1,,,84310,64282,,,,Off,0,Wheel,285.0,0,602.043848250507,12.048828125,3.41598588197969,0,Compex_EGY_NGR,24.984,74.111,2.385
2022-11-29 23:30:47.239,,,,,84310,64282,,,10000,Off,0,Wheel,285.0,0,602.340976800203,12.0498046875,3.44077173223351,0,Compex_EGY_NGR,24.984,74.111,2.385
2022-11-29 23:30:47.337,,,,,84310,64282,84310,64282,,Off,0,Wheel,285.0,0,602.291455375253,12.068359375,3.89930996192894,0,Compex_EGY_NGR,24.984,74.111,2.385
2022-11-29 23:31:36.231,,,,,84310,64282,,,,On,14,Wheel,285.0,0,602.241933950304,12.0810546875,4.04802506345179,0,Compex_EGY_NGR,24.840,75.970,2.430
2022-11-29 23:32:03.181,,,,,84310,64282,,,,Off,0,Wheel,285.0,0,601.499112576065,12.0908203125,3.50273635786802,0,Compex_EGY_NGR,24.930,74.743,2.400
2022-11-29 23:32:08.287,81,1,,,84028,64083,,,,Off,0,Wheel,285.0,0,602.984755324544,12.0791015625,4.791600571066,0,Compex_EGY_NGR,24.946,75.010,2.406
2022-11-29 23:32:08.327,,,,,84028,64083,,,10000,Off,0,Wheel,285.0,0,603.083798174442,12.0849609375,4.74202887055839,0,Compex_EGY_NGR,24.946,75.010,2.406
2022-11-29 23:32:08.413,,,,,84028,64083,84028,64083,,Off,0,Wheel,285.0,0,603.281883874239,12.0830078125,4.76681472081219,0,Compex_EGY_NGR,24.946,75.010,2.406
2022-11-29 23:32:57.281,,,,,84028,64083,,,,On,14,Wheel,285.0,0,602.638105349899,12.103515625,3.94888166243655,0,Compex_EGY_NGR,24.800,76.140,2.433
2022-11-29 23:33:24.269,,,,,84028,64083,,,,Off,0,Wheel,285.0,0,601.746719700811,12.052734375,4.69245717005076,0,Compex_EGY_NGR,24.938,74.896,2.403
2022-11-29 23:33:29.383,82,1,,,83580,63931,,,,Off,0,Wheel,285.0,0,604.024705248479,12.0498046875,3.83734533629443,0,Compex_EGY_NGR,24.899,75.351,2.415
2022-11-29 23:33:29.425,,,,,83580,63931,,,10000,Off,0,Wheel,285.0,0,603.777098123732,12.048828125,3.65145145939087,0,Compex_EGY_NGR,24.899,75.351,2.415
2022-11-29 23:33:29.495,,,,,83580,63931,83580,63931,,Off,0,Wheel,285.0,0,602.588583924949,12.0625,3.65145145939087,0,Compex_EGY_NGR,24.899,75.351,2.415
2022-11-29 23:34:18.421,,,,,83580,63931,,,,On,14,Wheel,285.0,0,597.240270030426,12.072265625,4.4198128172589,0,Compex_EGY_NGR,24.840,75.530,2.419
2022-11-29 23:34:45.413,,,,,83580,63931,,,,Off,0,Wheel,285.0,0,603.23236244929,12.0673828125,3.65145145939087,0,Compex_EGY_NGR,24.879,75.099,2.408
2022-11-29 23:34:50.517,83,1,,,83563,64347,,,,Off,0,Wheel,285.0,0,601.994326825558,12.072265625,3.93648873730965,0,Compex_EGY_NGR,24.873,74.689,2.398
2022-11-29 23:34:50.557,,,,,83563,64347,,,10000,Off,0,Wheel,285.0,0,601.796241125761,12.0673828125,3.98606043781726,0,Compex_EGY_NGR,24.873,74.689,2.398
2022-11-29 23:34:50.643,,,,,83563,64347,83563,64347,,Off,0,Wheel,285.0,0,601.895283975659,12.0673828125,3.96127458756345,0,Compex_EGY_NGR,24.873,74.689,2.398
2022-11-29 23:35:39.570,,,,,83563,64347,,,,On,14,Wheel,285.0,0,599.567777003043,12.0458984375,4.66767131979695,0,Compex_EGY_NGR,24.630,76.900,2.451
2022-11-29 23:36:06.534,,,,,83563,64347,,,,Off,0,Wheel,285.0,0,601.251505451318,12.08203125,4.37024111675129,0,Compex_EGY_NGR,24.911,75.229,2.412
2022-11-29 23:36:11.634,84,1,,,83868,64507,,,,Off,0,Wheel,285.0,0,601.251505451318,12.056640625,4.17195431472082,0,Compex_EGY_NGR,24.861,75.104,2.408
2022-11-29 23:36:11.690,,,,,83868,64507,,,10000,Off,0,Wheel,285.0,0,601.10294117647,12.046875,4.28349064086295,0,Compex_EGY_NGR,24.861,75.104,2.408
2022-11-29 23:36:11.760,,,,,83868,64507,83868,64507,,Off,0,Wheel,285.0,0,601.201984026369,12.0517578125,4.20913309010153,0,Compex_EGY_NGR,24.861,75.104,2.408
2022-11-29 23:37:00.648,,,,,83868,64507,,,,On,14,Wheel,285.0,0,600.162034102434,12.10546875,3.81255948604063,0,Compex_EGY_NGR,24.730,75.860,2.427
2022-11-29 23:37:27.644,,,,,83868,64507,,,,Off,0,Wheel,285.0,0,600.013469827586,12.044921875,4.03563213832487,0,Compex_EGY_NGR,24.964,74.998,2.406
2022-11-29 23:37:32.764,85,1,,,84202,64649,,,,Off,0,Wheel,285.0,0,599.171605603448,12.0947265625,4.04802506345179,0,Compex_EGY_NGR,24.958,74.645,2.397
2022-11-29 23:37:32.816,,,,,84202,64649,,,10000,Off,0,Wheel,285.0,0,599.221127028398,12.083984375,4.04802506345179,0,Compex_EGY_NGR,24.958,74.645,2.397
2022-11-29 23:37:32.886,,,,,84202,64649,84202,64649,,Off,0,Wheel,285.0,0,600.904855476673,12.0595703125,4.19674016497463,0,Compex_EGY_NGR,24.958,74.645,2.397
2022-11-29 23:38:21.817,,,,,84202,64649,,,,On,14,Wheel,285.0,0,603.182841024341,12.0615234375,4.1595613895939,0,Compex_EGY_NGR,24.820,75.960,2.429
2022-11-29 23:38:48.777,,,,,84202,64649,,,,Off,0,Wheel,285.0,0,604.519919497972,12.0712890625,3.47795050761421,0,Compex_EGY_NGR,24.889,74.970,2.406
2022-11-29 23:38:53.885,86,1,,,84653,64818,,,,Off,0,Wheel,285.0,0,600.904855476673,12.06640625,4.40741989213198,0,Compex_EGY_NGR,24.938,74.660,2.397
2022-11-29 23:38:53.925,,,,,84653,64818,,,10000,Off,0,Wheel,285.0,0,601.697198275862,12.095703125,4.23391894035534,0,Compex_EGY_NGR,24.938,74.660,2.397
2022-11-29 23:38:53.995,,,,,84653,64818,84653,64818,,Off,0,Wheel,285.0,0,599.666819852941,12.076171875,4.1595613895939,0,Compex_EGY_NGR,24.938,74.660,2.397
2022-11-29 23:39:42.909,,,,,84653,64818,,,,On,14,Wheel,285.0,0,600.360119802231,12.04296875,3.76298778553299,0,Compex_EGY_NGR,24.790,76.360,2.439
2022-11-29 23:40:09.875,,,,,84653,64818,,,,Off,0,Wheel,285.0,0,601.598155425963,12.0771484375,3.98606043781726,0,Compex_EGY_NGR,24.943,75.134,2.409
2022-11-29 23:40:14.997,87,1,,,84098,64984,,,,Off,0,Wheel,285.0,0,600.40964122718,12.0849609375,4.54374206852792,0,Compex_EGY_NGR,24.930,75.000,2.406
2022-11-29 23:40:15.039,,,,,84098,64984,,,10000,Off,0,Wheel,285.0,0,599.221127028398,12.083984375,4.63049254441626,0,Compex_EGY_NGR,24.930,75.000,2.406
2022-11-29 23:40:15.109,,,,,84098,64984,84098,64984,,Off,0,Wheel,285.0,0,599.71634127789,12.0693359375,4.61809961928934,0,Compex_EGY_NGR,24.930,75.000,2.406
2022-11-29 23:41:04.045,,,,,84098,64984,,,,On,14,Wheel,285.0,0,600.657248351927,12.0546875,4.51895621827411,0,Compex_EGY_NGR,24.750,76.460,2.441
2022-11-29 23:41:31.017,,,,,84098,64984,,,,Off,0,Wheel,285.0,0,602.291455375253,12.06640625,4.27109771573603,0,Compex_EGY_NGR,24.966,74.934,2.405
2022-11-29 23:41:36.157,88,1,,,83743,64866,,,,Off,0,Wheel,285.0,0,603.92566239858,12.0869140625,4.37024111675129,0,Compex_EGY_NGR,24.925,75.199,2.411
2022-11-29 23:41:36.197,,,,,83743,64866,,,10000,Off,0,Wheel,285.0,0,603.777098123732,12.0673828125,4.35784819162437,0,Compex_EGY_NGR,24.925,75.199,2.411
2022-11-29 23:41:36.283,,,,,83743,64866,83743.3515625,64865.6640625,,Off,0,Wheel,285.0,0,604.173269523327,12.05859375,4.28349064086295,0,Compex_EGY_NGR,24.925,75.199,2.411
2022-11-29 23:42:25.213,,,,,83743,64866,,,,On,14,Wheel,285.0,0,602.638105349899,12.037109375,4.22152601522842,0,Compex_EGY_NGR,24.760,76.550,2.443
2022-11-29 23:42:52.191,,,,,83743,64866,,,,Off,0,Wheel,285.0,0,601.449591151116,12.109375,3.46555758248732,0,Compex_EGY_NGR,24.956,75.019,2.407
2022-11-29 23:42:57.303,89,1,,,83351,64750,,,,Off,0,Wheel,285.0,0,603.281883874239,12.0556640625,3.86213118654824,0,Compex_EGY_NGR,24.940,74.968,2.406
2022-11-29 23:42:57.359,,,,,83351,64750,,,10000,Off,0,Wheel,285.0,0,603.281883874239,12.0556640625,3.78777363578679,0,Compex_EGY_NGR,24.940,74.968,2.406
2022-11-29 23:42:57.429,,,,,83351,64750,83351,64750,,Off,0,Wheel,285.0,0,601.697198275862,12.0546875,3.72580901015229,0,Compex_EGY_NGR,24.940,74.968,2.406
2022-11-29 23:43:46.350,,,,,83351,64750,,,,On,14,Wheel,285.0,0,599.369691303245,12.0615234375,4.24631186548223,0,Compex_EGY_NGR,24.790,76.080,2.431
2022-11-29 23:44:13.288,,,,,83351,64750,,,,Off,0,Wheel,285.0,0,602.638105349899,12.0458984375,3.46555758248732,0,Compex_EGY_NGR,24.921,75.076,2.408
2022-11-29 23:44:18.386,90,1,,,83348,65252,,,,Off,0,Wheel,285.0,0,604.470398073022,12.0830078125,4.58092084390864,0,Compex_EGY_NGR,24.923,75.091,2.408
2022-11-29 23:44:18.428,,,,,83348,65252,,,10000,Off,0,Wheel,285.0,0,604.420876648073,12.08203125,4.531349143401,0,Compex_EGY_NGR,24.923,75.091,2.408
2022-11-29 23:44:18.498,,,,,83348,65252,83348,65252,,Off,0,Wheel,285.0,0,603.975183823529,12.0595703125,4.4693845177665,0,Compex_EGY_NGR,24.923,75.091,2.408
2022-11-29 23:45:07.390,,,,,83348,65252,,,,On,14,Wheel,285.0,0,603.479969574036,12.05078125,4.1347755393401,0,Compex_EGY_NGR,24.810,75.980,2.430
2022-11-29 23:45:34.362,,,,,83348,65252,,,,Off,0,Wheel,285.0,0,604.767526622718,12.0947265625,4.44459866751271,0,Compex_EGY_NGR,24.925,75.279,2.412
2022-11-29 23:45:39.462,91,1,,,83894,65388,,,,Off,0,Wheel,285.0,0,602.935233899594,12.1220703125,4.0975967639594,0,Compex_EGY_NGR,24.938,74.981,2.406
2022-11-29 23:45:39.510,,,,,83894,65388,,,10000,Off,0,Wheel,285.0,0,602.935233899594,12.1318359375,4.14716846446701,0,Compex_EGY_NGR,24.938,74.981,2.406
2022-11-29 23:45:39.598,,,,,83894,65388,83894,65388,,Off,0,Wheel,285.0,0,602.5390625,12.140625,4.18434723984772,0,Compex_EGY_NGR,24.938,74.981,2.406
2022-11-29 23:46:28.475,,,,,83894,65388,,,,On,14,Wheel,285.0,0,600.45916265213,12.041015625,3.68863023477158,0,Compex_EGY_NGR,24.760,76.860,2.450
2022-11-29 23:46:55.455,,,,,83894,65388,,,,Off,0,Wheel,285.0,0,607.44168356998,12.0537109375,3.91170288705584,0,Compex_EGY_NGR,24.948,74.954,2.405
2022-11-29 23:47:00.569,92,1,,W2,33915,68130,,,,Off,0,Wheel,285.0,0,602.687626774848,12.083984375,4.43220574238579,0,Compex_EGY_NGR,24.948,75.020,2.407
2022-11-29 23:47:00.611,,,,,33515,68151,,,10000,Off,0,Wheel,285.0,0,602.5390625,12.0849609375,4.4198128172589,0,Compex_EGY_NGR,24.948,75.020,2.407
2022-11-29 23:47:01.275,,,,,27572,68486,27572.400390625,68486.265625,,Off,0,Wheel,285.0,0,601.697198275862,12.0810546875,4.0975967639594,0,Compex_EGY_NGR,24.950,75.060,2.407
2022-11-29 23:47:50.174,,,,,27572,68486,,,,On,14,Wheel,285.0,0,603.479969574036,12.0595703125,5.08903077411166,0,Compex_EGY_NGR,24.800,76.090,2.432
2022-11-29 23:48:17.154,,,,,27572,68486,,,,Off,0,Wheel,285.0,0,601.84576255071,12.1220703125,4.44459866751271,0,Compex_EGY_NGR,24.950,75.085,2.408
2022-11-29 23:48:22.332,93,1,,,26802,68536,,,,Off,0,Wheel,285.0,0,600.607726926978,12.0869140625,4.39502696700509,0,Compex_EGY_NGR,24.926,75.604,2.421
2022-11-29 23:48:22.372,,,,,26802,68536,,,10000,Off,0,Wheel,285.0,0,600.211555527383,12.0546875,4.39502696700509,0,Compex_EGY_NGR,24.926,75.604,2.421
2022-11-29 23:48:22.458,,,,,26802,68536,26802.109375,68536.0078125,,Off,0,Wheel,285.0,0,600.954376901623,12.05078125,4.27109771573603,0,Compex_EGY_NGR,24.926,75.604,2.421
2022-11-29 23:49:11.358,,,,,26802,68536,,,,On,14,Wheel,285.0,0,601.053419751521,12.041015625,4.89074397208122,0,Compex_EGY_NGR,24.760,76.540,2.443
2022-11-29 23:49:38.361,,,,,26802,68536,,,,Off,0,Wheel,285.0,0,603.529490998986,12.0771484375,4.4817774428934,0,Compex_EGY_NGR,24.938,75.021,2.407
2022-11-29 23:49:43.477,94,1,,,26671,69364,,,,Off,0,Wheel,285.0,0,602.5390625,12.09765625,4.0728109137056,0,Compex_EGY_NGR,24.968,74.541,2.395
2022-11-29 23:49:43.517,,,,,26671,69364,,,10000,Off,0,Wheel,285.0,0,602.885712474645,12.095703125,4.02323921319798,0,Compex_EGY_NGR,24.968,74.541,2.395
2022-11-29 23:49:43.603,,,,,26671,69364,26670.869140625,69363.53125,,Off,0,Wheel,285.0,0,602.638105349899,12.103515625,4.04802506345179,0,Compex_EGY_NGR,24.968,74.541,2.395
2022-11-29 23:50:32.492,,,,,26671,69364,,,,On,14,Wheel,285.0,0,603.23236244929,12.03125,4.34545526649745,0,Compex_EGY_NGR,24.820,75.740,2.424
2022-11-29 23:50:59.503,,,,,26671,69364,,,,Off,0,Wheel,285.0,0,600.310598377282,12.078125,4.25870479060914,0,Compex_EGY_NGR,24.955,75.119,2.409
2022-11-29 23:51:04.625,95,1,,,26371,69238,,,,Off,0,Wheel,285.0,0,600.805812626775,12.0390625,4.531349143401,0,Compex_EGY_NGR,24.900,75.098,2.408
2022-11-29 23:51:04.713,,,,,26371,69238,,,10000,Off,0,Wheel,285.0,0,600.508684077079,12.041015625,4.27109771573603,0,Compex_EGY_NGR,24.900,75.098,2.408
2022-11-29 23:51:04.809,,,,,26371,69238,26370.57421875,69237.8203125,,Off,0,Wheel,285.0,0,600.508684077079,12.0576171875,4.4569915926396,0,Compex_EGY_NGR,24.899,75.073,2.407
2022-11-29 23:51:53.680,,,,,26371,69238,,,,On,14,Wheel,285.0,0,599.567777003043,12.0615234375,4.50656329314721,0,Compex_EGY_NGR,24.700,76.940,2.452
2022-11-29 23:52:20.701,,,,,26371,69238,,,,Off,0,Wheel,285.0,0,601.003898326572,12.08203125,3.46555758248732,0,Compex_EGY_NGR,24.936,74.896,2.403
2022-11-29 23:52:25.803,96,1,,,26743,69002,,,,Off,0,Wheel,285.0,0,601.548634001014,12.07421875,4.1347755393401,0,Compex_EGY_NGR,24.950,74.620,2.397
2022-11-29 23:52:25.859,,,,,26743,69002,,,10000,Off,0,Wheel,285.0,0,601.548634001014,12.072265625,4.17195431472082,0,Compex_EGY_NGR,24.950,74.620,2.397
2022-11-29 23:52:25.931,,,,,26743,69002,26743.310546875,69001.9921875,,Off,0,Wheel,285.0,0,601.697198275862,12.103515625,3.99845336294418,0,Compex_EGY_NGR,24.950,74.620,2.397
2022-11-29 23:53:14.798,,,,,26743,69002,,,,On,14,Wheel,285.0,0,602.291455375253,12.0576171875,3.58948683375635,0,Compex_EGY_NGR,24.800,76.060,2.432
2022-11-29 23:53:41.800,,,,,26743,69002,,,,Off,0,Wheel,285.0,0,601.251505451318,12.0458984375,4.03563213832487,0,Compex_EGY_NGR,24.914,75.143,2.410
2022-11-29 23:53:46.922,97,1,,,27239,69174,,,,Off,0,Wheel,285.0,0,599.963948402637,12.0419921875,4.18434723984772,0,Compex_EGY_NGR,24.913,74.514,2.394
2022-11-29 23:53:47.006,,,,,27239,69174,,,10000,Off,0,Wheel,285.0,0,601.548634001014,12.0390625,4.0728109137056,0,Compex_EGY_NGR,24.924,74.421,2.392
2022-11-29 23:53:47.088,,,,,27239,69174,27239,69174,,Off,0,Wheel,285.0,0,601.449591151116,12.037109375,3.88691703680205,0,Compex_EGY_NGR,24.924,74.421,2.392
2022-11-29 23:54:36.006,,,,,27239,69174,,,,On,14,Wheel,285.0,0,604.965612322515,12.0283203125,4.4569915926396,0,Compex_EGY_NGR,24.740,76.480,2.441
2022-11-29 23:55:02.996,,,,,27239,69174,,,,Off,0,Wheel,285.0,0,600.360119802231,12.0732421875,3.71341608502537,0,Compex_EGY_NGR,24.899,75.156,2.410
2022-11-29 23:55:08.100,98,1,,,27178,68459,,,,Off,0,Wheel,285.0,0,602.390498225152,12.037109375,4.531349143401,0,Compex_EGY_NGR,24.914,74.780,2.401
2022-11-29 23:55:08.140,,,,,27178,68459,,,10000,Off,0,Wheel,285.0,0,601.994326825558,12.04296875,4.50656329314721,0,Compex_EGY_NGR,24.914,74.780,2.401
2022-11-29 23:55:08.220,,,,,27178,68459,27178.11328125,68458.7578125,,Off,0,Wheel,285.0,0,602.390498225152,12.044921875,4.49417036802031,0,Compex_EGY_NGR,24.914,74.780,2.401
2022-11-29 23:55:57.067,,,,,27178,68459,,,,On,14,Wheel,285.0,0,602.093369675456,12.056640625,4.39502696700509,0,Compex_EGY_NGR,24.780,75.900,2.427
2022-11-29 23:56:24.078,,,,,27178,68459,,,,Off,0,Wheel,285.0,0,603.479969574036,12.0302734375,4.04802506345179,0,Compex_EGY_NGR,24.934,75.078,2.408
2022-11-29 23:56:29.206,99,1,,,25975,69268,,,,Off,0,Wheel,285.0,0,603.826619548681,12.0771484375,3.7505948604061,0,Compex_EGY_NGR,24.946,75.034,2.407
2022-11-29 23:56:29.246,,,,,25975,69268,,,10000,Off,0,Wheel,285.0,0,604.321833798174,12.078125,3.7505948604061,0,Compex_EGY_NGR,24.946,75.034,2.407
2022-11-29 23:56:29.318,,,,,25975,69268,25974.912109375,69267.9765625,,Off,0,Wheel,285.0,0,604.965612322515,12.0771484375,3.96127458756345,0,Compex_EGY_NGR,24.946,75.034,2.407
2022-11-29 23:57:18.304,,,,,25975,69268,,,,On,14,Wheel,285.0,0,603.133319599391,12.060546875,4.50656329314721,0,Compex_EGY_NGR,24.760,76.470,2.441
2022-11-29 23:57:45.273,,,,,25975,69268,,,,Off,0,Wheel,285.0,0,601.301026876268,12.0419921875,4.02323921319798,0,Compex_EGY_NGR,24.920,75.031,2.407
2022-11-29 23:57:50.411,100,1,,,27094,68865,,,,Off,0,Wheel,285.0,0,600.310598377282,12.025390625,4.06041798857868,0,Compex_EGY_NGR,24.950,74.500,2.394
2022-11-29 23:57:50.451,,,,,27094,68865,,,10000,Off,0,Wheel,285.0,0,600.211555527383,12.03125,4.14716846446701,0,Compex_EGY_NGR,24.960,74.439,2.392
2022-11-29 23:57:50.521,,,,,27094,68865,27094.08203125,68865.453125,,Off,0,Wheel,285.0,0,599.914426977688,12.0302734375,3.94888166243655,0,Compex_EGY_NGR,24.960,74.439,2.392
2022-11-29 23:58:39.391,,,,,27094,68865,,,,On,14,Wheel,285.0,0,600.45916265213,12.0322265625,3.82495241116752,0,Compex_EGY_NGR,24.820,76.380,2.439
2022-11-29 23:59:06.388,,,,,27094,68865,,,,Off,0,Wheel,285.0,0,603.133319599391,12.0458984375,4.81638642131981,0,Compex_EGY_NGR,24.913,75.209,2.411
2022-11-29 23:59:11.566,101,1,,NIST612 gl,71026,43837,,,,Off,0,Wheel,285.0,0,600.508684077079,12.0009765625,4.4198128172589,0,Compex_EGY_NGR,24.863,75.771,3.947
